arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
07445,Amstelveen Stadshart,tram/bus,Amstelveen Stadshart (tram/bus),POINT (4.86751502 52.30124433),1,POINT (4.86751502 52.30124433),1,64,108
07339,Nieuw Herlaer,tram/bus,Nieuw Herlaer (tram/bus),POINT (4.88985946 52.32602094),1,POINT (4.88985946 52.32602094),1,36,60
07505,Ziekenhuis,tram/bus,Ziekenhuis (tram/bus),POINT (4.87154263 52.29401774),2,POINT (4.87173219 52.294103955),1,36,60
08095,Alexanderplein,tram/bus,Alexanderplein (tram/bus),POINT (4.91969863 52.36341478),4,POINT (4.9192127925 52.3635431825),1,100,168
08009,Bob Haarmslaan,tram/bus,Bob Haarmslaan (tram/bus),POINT (4.96859205 52.36915214),2,POINT (4.96890221 52.36896),1,129,216
08027,Kadijksplein,tram/bus,Kadijksplein (tram/bus),POINT (4.91357159 52.37075136),2,POINT (4.913423465 52.3708721),1,432,720
08051,K. 's-Gravesandestr.,tram/bus,K. 's-Gravesandestr. (tram/bus),POINT (4.9136612 52.3623572),3,POINT (4.914658796666667 52.36242409666666),1,97,162
08057,Frederiksplein,tram/bus,Frederiksplein (tram/bus),POINT (4.90024241 52.3597143),3,POINT (4.89893602 52.35925652666666),1,194,324
08120,Insulindeweg,tram/bus,Insulindeweg (tram/bus),POINT (4.94763926 52.36469021),2,POINT (4.947646245 52.36472619),1,136,228
08139,Zuiderzeeweg,tram/bus,Zuiderzeeweg (tram/bus),POINT (4.96240105 52.37166461),6,POINT (4.962062565 52.37225358499999),1,36,60
07270,Parnassusweg,tram/bus,Parnassusweg (tram/bus),POINT (4.86874218 52.33806382),2,POINT (4.868704815 52.338122075),1,194,324
07513,Sacharovlaan,tram/bus,Sacharovlaan (tram/bus),POINT (4.83264484 52.28179795),2,POINT (4.83246698 52.281958895),1,36,60
07269,Station Zuid,tram/bus,Station Zuid (tram/bus),POINT (4.87374306 52.34082689),6,POINT (4.873471785 52.340810735),1,97,162
06049,J.P. Heijestraat,tram/bus,J.P. Heijestraat (tram/bus),POINT (4.86671778 52.36055131),4,POINT (4.8644727425 52.3626333025),1,97,162
07195,Oranjebaan,tram/bus,Oranjebaan (tram/bus),POINT (4.87311228 52.30278774),4,POINT (4.8726050525 52.3032259325),1,36,60
06037,Bilderdijkstraat,tram/bus,Bilderdijkstraat (tram/bus),POINT (4.86985701 52.37082906),4,POINT (4.871246419999999 52.36909375),1,97,162
06044,Overtoom,tram/bus,Overtoom (tram/bus),POINT (4.87483191 52.3634538),2,POINT (4.87496668 52.363225195),1,133,222
06045,1e Con. Huygensstraat,tram/bus,1e Con. Huygensstraat (tram/bus),POINT (4.87399228 52.36242556),2,POINT (4.874431550000001 52.362526325),1,97,162
06048,J.P. Heijestraat,tram/bus,J.P. Heijestraat (tram/bus),POINT (4.86585368 52.36037674),4,POINT (4.8644727425 52.3626333025),1,97,162
08195,Oostenburgergracht,tram/bus,Oostenburgergracht (tram/bus),POINT (4.92452709 52.36780177),2,POINT (4.924416365 52.36785976),1,36,60
06076,Koningsplein,tram/bus,Koningsplein (tram/bus),POINT (4.8885791 52.36689188),2,POINT (4.889003515000001 52.36701499999999),1,583,972
06082,Rhijnvis Feithstraat,tram/bus,Rhijnvis Feithstraat (tram/bus),POINT (4.85967683 52.35883943),2,POINT (4.86003519 52.35894888),1,97,162
07266,Station Zuid,tram/bus,Station Zuid (tram/bus),POINT (4.87252654 52.34070477),6,POINT (4.873471785 52.340810735),1,216,360
07007,Museumplein,tram/bus,Museumplein (tram/bus),POINT (4.87950215 52.35690388),2,POINT (4.879651655 52.35666634499999),1,234,390
07016,Roelof Hartplein,tram/bus,Roelof Hartplein (tram/bus),POINT (4.88286688 52.35274795),3,POINT (4.882332483333333 52.35284453666667),1,198,330
07027,Corn. Schuytstraat,tram/bus,Corn. Schuytstraat (tram/bus),POINT (4.87051458 52.3559752),2,POINT (4.870697639999999 52.35601195),1,32,54
07031,Valeriusplein,tram/bus,Valeriusplein (tram/bus),POINT (4.86374943 52.35333004),2,POINT (4.863508105 52.35325707),1,32,54
07083,Gerrit v.d. Veenstraat,tram/bus,Gerrit v.d. Veenstraat (tram/bus),POINT (4.87735929 52.34921014),2,POINT (4.87728053 52.349039035),1,100,168
07084,Gerrit v.d. Veenstraat,tram/bus,Gerrit v.d. Veenstraat (tram/bus),POINT (4.87720177 52.34886793),2,POINT (4.87728053 52.349039035),1,100,168
07190,Station Zuid,tram/bus,Station Zuid (tram/bus),POINT (4.87352214 52.34089784),6,POINT (4.873471785 52.340810735),1,180,300
07006,Museumplein,tram/bus,Museumplein (tram/bus),POINT (4.87980116 52.35642881),2,POINT (4.879651655 52.35666634499999),1,234,390
08234,Muziekgeb. Bimhuis,tram/bus,Muziekgeb. Bimhuis (tram/bus),POINT (4.91316454 52.37723884),2,POINT (4.91303237 52.377238315),1,32,54
08250,Lumi?restraat,tram/bus,Lumierestraat (tram/bus),POINT (4.99992218 52.35276637),3,POINT (4.999499180000001 52.35302263333333),1,64,108
08251,Lumi?restraat,tram/bus,Lumierestraat (tram/bus),POINT (4.99942127 52.35298044),3,POINT (4.999499180000001 52.35302263333333),1,64,108
08300,P.Oosterhuisstraat,tram/bus,P. Oosterhuisstraat (tram/bus),POINT (5.00693059 52.35193526),2,POINT (5.0074368 52.35195486),1,432,720
09013,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91790223 52.34725673),7,POINT (4.918889415714285 52.34649026),1,64,108
09049,Victorieplein,tram/bus,Victorieplein (tram/bus),POINT (4.90570139 52.34637186),4,POINT (4.90558512 52.34660507),1,140,234
09108,2e v.d.Helststraat,tram/bus,2e v.d.Helststraat (tram/bus),POINT (4.89423729 52.35319131),2,POINT (4.894559495 52.353255565),1,68,114
09114,De Pijp,tram/bus,De Pijp (tram/bus),POINT (4.88948829 52.35259622),2,POINT (4.890111365 52.35266175),1,198,330
09120,Cornelis Troostplein,tram/bus,Cornelis Troostplein (tram/bus),POINT (4.891611 52.35046604),2,POINT (4.891554855 52.35023662),1,32,54
06034,Bilderdijkstraat,tram/bus,Bilderdijkstraat (tram/bus),POINT (4.87082347 52.37105798),4,POINT (4.871246419999999 52.36909375),1,97,162
08237,Kattenburgerstraat,tram/bus,Kattenburgerstraat (tram/bus),POINT (4.92126795 52.37614755),3,POINT (4.92088226 52.37512142666666),1,64,108
06027,Elandsgracht,tram/bus,Elandsgracht (tram/bus),POINT (4.87855189 52.36808953),3,POINT (4.877604170000001 52.36878649666667),1,241,402
00665,Station Weesp,tram/bus,Station Weesp (tram/bus),POINT (5.04383463 52.31145059),1,POINT (5.04383463 52.31145059),1,36,60
00999,Vinkenbrug,tram/bus,Vinkenbrug (tram/bus),POINT (4.97831599 52.33370267),2,POINT (4.97855068 52.333707975),1,36,60
01111,Rode Kruisstraat,tram/bus,Rode Kruisstraat (tram/bus),POINT (4.92881363 52.39488033),2,POINT (4.928646355 52.394717905),1,216,360
01155,Mosplein,tram/bus,Mosplein (tram/bus),POINT (4.91358361 52.3930049),4,POINT (4.913343545 52.3931297675),1,108,180
01168,Tjalkstraat,tram/bus,Tjalkstraat (tram/bus),POINT (4.91116991 52.40572174),2,POINT (4.910623115 52.405324085),1,72,120
01315,Station Noord,tram/bus,Station Noord (tram/bus),POINT (4.9333974 52.40206112),4,POINT (4.93308734 52.40220598250001),1,72,120
01316,Station Noord,tram/bus,Station Noord (tram/bus),POINT (4.9333682 52.40204304),4,POINT (4.93308734 52.40220598250001),1,108,180
01352,Oosterlengte,tram/bus,Oosterlengte (tram/bus),POINT (4.92206974 52.40611555),2,POINT (4.922196155 52.405972245),1,72,120
01422,Noorderpark,tram/bus,Noorderpark (tram/bus),POINT (4.91956087 52.38902016),2,POINT (4.919390425 52.389163285),1,144,240
02018,Koivistokade,tram/bus,Koivistokade (tram/bus),POINT (4.87577082 52.39789874),2,POINT (4.875572425 52.397902375),1,144,240
02081,Haparandaweg,tram/bus,Haparandaweg (tram/bus),POINT (4.87212228 52.39451255),2,POINT (4.87300994 52.39461527),1,72,120
02114,Haarlemmerplein,tram/bus,Haarlemmerplein (tram/bus),POINT (4.88341252 52.38484542),2,POINT (4.883564955000001 52.38500335499999),1,248,414
02155,Willem de Zwijgerlaan,tram/bus,Willem de Zwijgerlaan (tram/bus),POINT (4.86360306 52.3707117),2,POINT (4.863927995 52.370551355),1,97,162
02156,Willem de Zwijgerlaan,tram/bus,Willem de Zwijgerlaan (tram/bus),POINT (4.86425293 52.37039101),2,POINT (4.863927995 52.370551355),1,97,162
02158,Adm. de Ruijterweg,tram/bus,Adm. de Ruijterweg (tram/bus),POINT (4.86096776 52.3712932),2,POINT (4.86053343 52.371390135),1,97,162
02169,Wiltzanghlaan,tram/bus,Wiltzanghlaan (tram/bus),POINT (4.85218893 52.38206609),2,POINT (4.851398075 52.382484935),1,68,114
02301,Fred. Hendrikplants.,tram/bus,Frederik Hendrikplantsoen (tram/bus),POINT (4.87521585 52.37852787),4,POINT (4.87534052 52.3785418875),1,36,60
00568,Station Bijlmer ArenA,tram/bus,Station Bijlmer ArenA (tram/bus),POINT (4.94762664 52.31112323),6,POINT (4.947362503333333 52.31138888833333),1,108,180
00560,Station Bijlmer ArenA,tram/bus,Station Bijlmer ArenA (tram/bus),POINT (4.94747867 52.3112575),6,POINT (4.947362503333333 52.31138888833333),1,108,180
00515,Station Duivendrecht,tram/bus,Station Duivendrecht (tram/bus),POINT (4.93669692 52.32318866),2,POINT (4.93676315 52.32316644),1,72,120
06028,Elandsgracht,tram/bus,Elandsgracht (tram/bus),POINT (4.87741694 52.36974738),3,POINT (4.877604170000001 52.36878649666667),1,237,396
00005,Muiderpoortstation,tram/bus,Muiderpoortstation (tram/bus),POINT (4.93280219 52.36121887),5,POINT (4.933093748 52.361133706),1,518,864
00006,Muiderpoortstation,tram/bus,Muiderpoortstation (tram/bus),POINT (4.93368466 52.36106048),5,POINT (4.933093748 52.361133706),1,360,600
00008,Dapperstraat,tram/bus,Dapperstraat (tram/bus),POINT (4.92977913 52.36110836),2,POINT (4.929346995 52.361016815),1,241,402
00017,Linnaeusstraat,tram/bus,Linnaeusstraat (tram/bus),POINT (4.92573745 52.36013099),2,POINT (4.925320205 52.36002151),1,277,462
00018,Diemerknoop,tram/bus,Diemerknoop (tram/bus),POINT (5.00286153 52.33537576),2,POINT (5.00291265 52.33540289),1,36,60
00020,Beukenweg,tram/bus,Beukenweg (tram/bus),POINT (4.91674979 52.35906203),2,POINT (4.916981359999999 52.35868096999999),1,64,108
00021,Beukenweg,tram/bus,Beukenweg (tram/bus),POINT (4.91721293 52.35829991),2,POINT (4.916981359999999 52.35868096999999),1,64,108
00030,Oostpoort,tram/bus,Oostpoort (tram/bus),POINT (4.92694026 52.35739442),2,POINT (4.92706671 52.357233135),1,176,294
00053,Kruislaan,tram/bus,Kruislaan (tram/bus),POINT (4.93967974 52.34742196),3,POINT (4.940024826666666 52.34764496333333),1,216,360
00114,Dennenrode,tram/bus,Dennenrode (tram/bus),POINT (4.95213839 52.32209601),2,POINT (4.951691925 52.32200449),1,216,360
00179,Kelbergen,tram/bus,Kelbergen (tram/bus),POINT (4.97179997 52.31351146),2,POINT (4.9716165 52.31352879),1,108,180
00432,Diemerbrug,tram/bus,Diemerbrug (tram/bus),POINT (4.96142958 52.33824484),1,POINT (4.96142958 52.33824484),1,104,174
00444,Linnaeusstraat,tram/bus,Linnaeusstraat (tram/bus),POINT (4.92490296 52.35991203),2,POINT (4.925320205 52.36002151),1,100,168
00023,Beukenplein,tram/bus,Beukenplein (tram/bus),POINT (4.91809259 52.35701816),2,POINT (4.918084015 52.357134965),1,72,120
02333,Herwijk,tram/bus,Herwijk (tram/bus),POINT (4.78729047 52.39572206),1,POINT (4.78729047 52.39572206),1,36,60
05035,Rokin,tram/bus,Rokin (tram/bus),POINT (4.89210433 52.36939627),2,POINT (4.892204554999999 52.369625875),1,349,582
05036,Rokin,tram/bus,Rokin (tram/bus),POINT (4.89230478 52.36985548),2,POINT (4.892204554999999 52.369625875),1,169,282
05047,Rembrandtplein,tram/bus,Rembrandtplein (tram/bus),POINT (4.89702882 52.36623511),2,POINT (4.89665429 52.36624704),1,489,816
05062,Spui,tram/bus,Spui (tram/bus),POINT (4.88925912 52.36909673),2,POINT (4.889294515 52.36921372),1,194,324
05065,Dam,tram/bus,Dam (tram/bus),POINT (4.89079364 52.37367792),5,POINT (4.892137528000001 52.37352894200001),1,194,324
05069,Nieuwezijds Kolk,tram/bus,Nieuwezijds Kolk (tram/bus),POINT (4.89373093 52.37628765),2,POINT (4.893285995 52.376020655),1,334,558
05073,Westermarkt,tram/bus,Westermarkt (tram/bus),POINT (4.88453426 52.37400204),2,POINT (4.88404188 52.37404039),1,172,288
05077,Marnixstraat,tram/bus,Marnixstraat (tram/bus),POINT (4.87615428 52.37228546),2,POINT (4.875759015 52.372180395),1,172,288
05080,Buiten Oranjestraat,tram/bus,Buiten Oranjestraat (tram/bus),POINT (4.88782167 52.38330923),2,POINT (4.88794023 52.38321536),1,216,360
05104,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90164343 52.37925034),12,POINT (4.901153393333333 52.37918317166666),1,36,60
05105,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90187762 52.37932321),12,POINT (4.901153393333333 52.37918317166666),1,36,60
05107,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90195282 52.37916174),12,POINT (4.901153393333333 52.37918317166666),1,108,180
06001,Surinameplein,tram/bus,Surinameplein (tram/bus),POINT (4.85252231 52.35807034),4,POINT (4.8514794075 52.3578207025),1,169,282
06016,J.P. Heijestraat,tram/bus,J.P. Heijestraat (tram/bus),POINT (4.86239635 52.36472951),4,POINT (4.8644727425 52.3626333025),1,100,168
06020,Ten Katestraat,tram/bus,Ten Katestraat (tram/bus),POINT (4.8677399 52.36603832),2,POINT (4.867557065 52.3659791),1,100,168
06021,Bilderdijkstraat,tram/bus,Bilderdijkstraat (tram/bus),POINT (4.87176488 52.36712545),4,POINT (4.871246419999999 52.36909375),1,100,168
05074,Westermarkt,tram/bus,Westermarkt (tram/bus),POINT (4.8835495 52.37407874),2,POINT (4.88404188 52.37404039),1,172,288
04413,Louis Davidsstraat,tram/bus,Louis Davidsstraat (tram/bus),POINT (4.80850916 52.35383682),5,POINT (4.808947738 52.353747286),1,32,54
03052,Burg. Eliasstraat,tram/bus,Burg. Eliasstraat (tram/bus),POINT (4.82565009 52.38077481),2,POINT (4.826834945 52.3805737),1,140,234
03061,Bos en Lommerplein,tram/bus,Bos en Lommerplein (tram/bus),POINT (4.8452353 52.37778328),3,POINT (4.846308683333334 52.37767733666667),1,176,294
03076,Jan Tooropstraat,tram/bus,Jan Tooropstraat (tram/bus),POINT (4.83810313 52.37142305),4,POINT (4.8368520475 52.3678221325),1,100,168
03129,Plein '40 - '45,tram/bus,Plein '40 - '45 (tram/bus),POINT (4.82112671 52.38075328),3,POINT (4.821478576666666 52.38118636666667),1,104,174
